label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Hello,0.6406914591789246,0.8481016159057617,0.5866662859916687,0.807551383972168,0.5509045124053955,0.737129807472229,0.5364245772361755,0.673994779586792,0.5248447060585022,0.6220154166221619,0.5941781997680664,0.6523397564888,0.5845885872840881,0.5738831162452698,0.5786131024360657,0.5232163071632385,0.5737645030021667,0.479763001203537,0.6253100037574768,0.6475239396095276,0.6206060647964478,0.560196042060852,0.6161547899246216,0.5026257038116455,0.6120068430900574,0.45451948046684265,0.6563047766685486,0.658758282661438,0.652583122253418,0.5753039121627808,0.6479784846305847,0.5199843049049377,0.6439879536628723,0.4728632867336273,0.6882377862930298,0.6847256422042847,0.7064368724822998,0.6250492930412292,0.7222879528999329,0.5879072546958923,0.7369842529296875,0.5561009049415588
Hello,0.6224141120910645,0.632856011390686,0.5697166323661804,0.6060237288475037,0.5316039323806763,0.550608217716217,0.5127435326576233,0.4958198666572571,0.4970179498195648,0.44989362359046936,0.5588013529777527,0.4675544202327728,0.5485671758651733,0.3995966911315918,0.5421090126037598,0.35710084438323975,0.536964476108551,0.3179079592227936,0.5855534672737122,0.45922887325286865,0.5759537816047668,0.3837473392486572,0.5695821642875671,0.3363122344017029,0.5635287165641785,0.292580783367157,0.6125519871711731,0.46424055099487305,0.6046593189239502,0.3918922543525696,0.5985637307167053,0.3462938368320465,0.5922872424125671,0.3038567900657654,0.641733705997467,0.4795217514038086,0.6443687081336975,0.42164313793182373,0.6475982666015625,0.38399630784988403,0.65011066198349,0.34826356172561646
Hello,0.5481908917427063,0.6731112599372864,0.4920973777770996,0.6531325578689575,0.4489781856536865,0.5899074673652649,0.4292955994606018,0.5269178748130798,0.4126269817352295,0.4769630432128906,0.48257824778556824,0.49061667919158936,0.46940118074417114,0.4139447510242462,0.46110999584198,0.36624637246131897,0.45424962043762207,0.3239285945892334,0.512060821056366,0.4807818531990051,0.49924302101135254,0.39344874024391174,0.4904223680496216,0.3382643461227417,0.4823542833328247,0.2897735834121704,0.5422815680503845,0.4859659671783447,0.5323567986488342,0.40212297439575195,0.5257487893104553,0.34911656379699707,0.5194550156593323,0.30135446786880493,0.5747236609458923,0.5035032033920288,0.5864998698234558,0.439394474029541,0.5987967848777771,0.39903390407562256,0.6098825931549072,0.362000048160553
Hello,0.6342546939849854,0.7250730991363525,0.5663012862205505,0.6790776252746582,0.519177258014679,0.5943068265914917,0.5001792907714844,0.513132631778717,0.4839620888233185,0.44515547156333923,0.567338764667511,0.4742172658443451,0.574691891670227,0.376956045627594,0.5875160694122314,0.320239782333374,0.6027593612670898,0.2699738144874573,0.6057028770446777,0.4690580666065216,0.6141926050186157,0.36125683784484863,0.6255351305007935,0.296963632106781,0.6384825706481934,0.24261897802352905,0.6396452784538269,0.4844941794872284,0.6482540369033813,0.3817217946052551,0.655006468296051,0.31993207335472107,0.6635701060295105,0.2666742205619812,0.6734357476234436,0.51666259765625,0.6789233684539795,0.43775051832199097,0.6832794547080994,0.38652560114860535,0.6882593035697937,0.34114784002304077
Hello,0.6395464539527893,0.7104640603065491,0.5688406229019165,0.672853946685791,0.5158070921897888,0.592405378818512,0.4866935908794403,0.5170504450798035,0.4610121250152588,0.4570624530315399,0.5480487942695618,0.47193318605422974,0.5412545800209045,0.3735050857067108,0.5404677391052246,0.31326064467430115,0.5420882701873779,0.25854843854904175,0.5858163237571716,0.45993518829345703,0.5761039853096008,0.35121679306030273,0.5721716284751892,0.28331297636032104,0.5696176290512085,0.22247442603111267,0.6233562231063843,0.46827635169029236,0.6142200827598572,0.36443784832954407,0.608842134475708,0.3002280294895172,0.6044274568557739,0.2427048683166504,0.6628296971321106,0.4938143789768219,0.6598953008651733,0.41394922137260437,0.6594476103782654,0.3621561527252197,0.658879816532135,0.3142569363117218
Hello,0.644351065158844,0.7279728055000305,0.5733032822608948,0.6879105567932129,0.5194299221038818,0.6046583652496338,0.49169057607650757,0.5288506746292114,0.46865031123161316,0.46511533856391907,0.5543317794799805,0.4824601411819458,0.5466839671134949,0.381452739238739,0.5461152195930481,0.3197188973426819,0.5489697456359863,0.2636885643005371,0.5931469798088074,0.47302883863449097,0.5834247469902039,0.3599855899810791,0.579687774181366,0.29059070348739624,0.577782392501831,0.22855761647224426,0.6310580372810364,0.48481646180152893,0.6218504309654236,0.3764435350894928,0.6157395243644714,0.3093520700931549,0.6113913655281067,0.24902856349945068,0.6705114841461182,0.5140912532806396,0.6655294299125671,0.43115025758743286,0.6631757616996765,0.3760451078414917,0.6610900163650513,0.32516181468963623
Hello,0.6521482467651367,0.7277177572250366,0.5803784132003784,0.6901291012763977,0.5240896940231323,0.6097678542137146,0.4942307472229004,0.5328282713890076,0.47059792280197144,0.4688107669353485,0.5550869107246399,0.48638272285461426,0.5460134744644165,0.38464292883872986,0.5448558330535889,0.3220830261707306,0.5472838878631592,0.26530516147613525,0.5936609506607056,0.4736767113208771,0.5819156169891357,0.36148321628570557,0.5780017375946045,0.29217809438705444,0.5758240222930908,0.2301318645477295,0.6321710348129272,0.48198816180229187,0.6217280030250549,0.3741009533405304,0.615415096282959,0.30714237689971924,0.6105313301086426,0.24664676189422607,0.6728481650352478,0.5081275701522827,0.6674429178237915,0.4261148273944855,0.6653809547424316,0.3719140291213989,0.6633089184761047,0.321698933839798
Hello,0.673689067363739,0.7072530388832092,0.5983203649520874,0.6833581328392029,0.5343895554542542,0.618492603302002,0.49662503600120544,0.5546389818191528,0.46685320138931274,0.49980470538139343,0.5552516579627991,0.495471715927124,0.527450442314148,0.4010089039802551,0.5150730013847351,0.34152278304100037,0.5073989629745483,0.2862760126590729,0.5900484919548035,0.4754570424556732,0.5577670335769653,0.37084802985191345,0.5407695770263672,0.3050571084022522,0.5274941921234131,0.2448207139968872,0.6290780901908875,0.47419270873069763,0.5981284976005554,0.37313875555992126,0.5796041488647461,0.3111056089401245,0.5641186237335205,0.2534755766391754,0.6740218997001648,0.4879610240459442,0.6612367630004883,0.4088391959667206,0.6540318727493286,0.3559044897556305,0.6468204259872437,0.30527594685554504
Hello,0.6239311099052429,0.6276260018348694,0.5738085508346558,0.6030272841453552,0.5375678539276123,0.5499897599220276,0.5211357474327087,0.496000736951828,0.5067055225372314,0.45040270686149597,0.5653396248817444,0.4674456715583801,0.558361291885376,0.4001573324203491,0.5562596917152405,0.35839059948921204,0.5556182861328125,0.31999415159225464,0.5915690064430237,0.4601486623287201,0.5833191871643066,0.3859548270702362,0.5785312652587891,0.3396415710449219,0.5743435621261597,0.29712843894958496,0.617803692817688,0.4661221206188202,0.6111820340156555,0.39442864060401917,0.6053776144981384,0.3500126600265503,0.5997095704078674,0.30879050493240356,0.6463081240653992,0.4827658534049988,0.6489337682723999,0.4268176853656769,0.6515511870384216,0.3909948468208313,0.6532574892044067,0.3571522831916809
Hello,0.6341853737831116,0.5859448909759521,0.5718110799789429,0.5693482160568237,0.5360897183418274,0.5346105694770813,0.5230342149734497,0.4843042194843292,0.5227962136268616,0.44533291459083557,0.5735493302345276,0.4792313873767853,0.5591748356819153,0.4251743257045746,0.5501779913902283,0.38666731119155884,0.5428727865219116,0.3522479236125946,0.599364161491394,0.462169349193573,0.5840907692909241,0.4019312262535095,0.5721545815467834,0.36034390330314636,0.5610631704330444,0.32079702615737915,0.6259425282478333,0.4548042118549347,0.6118354797363281,0.39670073986053467,0.5985952615737915,0.35679909586906433,0.5890966057777405,0.32280007004737854,0.6573858857154846,0.45512330532073975,0.6609728336334229,0.40886640548706055,0.6619816422462463,0.37820449471473694,0.6638439893722534,0.34849345684051514
Hello,0.622865617275238,0.5828053951263428,0.5706279277801514,0.5644429922103882,0.5266149044036865,0.5154443979263306,0.5016171336174011,0.4667392075061798,0.47681763768196106,0.4273698925971985,0.5521596670150757,0.4118170142173767,0.5413432717323303,0.3349568247795105,0.5350112915039062,0.2876945734024048,0.5299214124679565,0.2451460212469101,0.5826153755187988,0.4044443368911743,0.5714036226272583,0.3175607919692993,0.5627228021621704,0.26478859782218933,0.5542054176330566,0.2185167819261551,0.6135483980178833,0.41296470165252686,0.6044171452522278,0.32804107666015625,0.596126139163971,0.27726083993911743,0.5883221626281738,0.23090393841266632,0.6460485458374023,0.43405306339263916,0.6523477435112,0.37069186568260193,0.6593143343925476,0.3296164870262146,0.6655214428901672,0.2903940677642822
Hello,0.7495318055152893,0.6098540425300598,0.6977431178092957,0.5792685747146606,0.6594052910804749,0.517328679561615,0.6409573554992676,0.4569814205169678,0.6218655705451965,0.41004708409309387,0.6935981512069702,0.4287045896053314,0.6900778412818909,0.3550993502140045,0.6902613639831543,0.3096368908882141,0.6917175054550171,0.2692711651325226,0.7240385413169861,0.4238153398036957,0.7203813791275024,0.3438301384449005,0.7183661460876465,0.2933386564254761,0.7171544432640076,0.24888263642787933,0.7534124851226807,0.43302106857299805,0.7525814771652222,0.35646045207977295,0.7500346899032593,0.3075787127017975,0.7476171255111694,0.26499760150909424,0.784863293170929,0.4531167447566986,0.7952582836151123,0.3931560814380646,0.802226722240448,0.35378092527389526,0.8073485493659973,0.3173091411590576
Hello,0.5787628889083862,0.6167530417442322,0.5232640504837036,0.5962581634521484,0.47553932666778564,0.5391989946365356,0.4496515393257141,0.4862927198410034,0.4313633441925049,0.4442496597766876,0.502581000328064,0.4397842288017273,0.4887958765029907,0.36533576250076294,0.482580304145813,0.3187042474746704,0.47866886854171753,0.27838820219039917,0.5298793315887451,0.4301775395870209,0.5157507658004761,0.34507814049720764,0.5069607496261597,0.29128193855285645,0.4996799826622009,0.24494096636772156,0.5581742525100708,0.43407854437828064,0.5460636019706726,0.3519749939441681,0.5376845002174377,0.3016332983970642,0.5305571556091309,0.25742095708847046,0.5884553790092468,0.44924116134643555,0.5914296507835388,0.38537928462028503,0.5955904126167297,0.3445819318294525,0.5992550849914551,0.3074971139431
Hello,0.6235135793685913,0.6673181056976318,0.5570225715637207,0.6435983180999756,0.5062258243560791,0.5749548077583313,0.48103025555610657,0.5056886672973633,0.4585916996002197,0.4538533687591553,0.5420491695404053,0.46581006050109863,0.530532717704773,0.37905561923980713,0.5246659517288208,0.3246920108795166,0.5204111337661743,0.2776322364807129,0.576388955116272,0.4536614418029785,0.5623042583465576,0.35761600732803345,0.5528942346572876,0.29749858379364014,0.5447148680686951,0.2449464648962021,0.6117109060287476,0.45785388350486755,0.5985580682754517,0.36392298340797424,0.5891092419624329,0.3064359426498413,0.5812557339668274,0.255077600479126,0.6500393152236938,0.47620058059692383,0.6505750417709351,0.4034717082977295,0.6528738737106323,0.35661765933036804,0.6554127335548401,0.31324702501296997
Hello,0.6164576411247253,0.8469609618186951,0.5250657796859741,0.8040512800216675,0.4580686390399933,0.6995524168014526,0.4231622517108917,0.6035608053207397,0.3927180767059326,0.5252237915992737,0.508514940738678,0.5470086932182312,0.49522989988327026,0.4157780408859253,0.4918060898780823,0.3334575891494751,0.49061456322669983,0.2625313997268677,0.5575513243675232,0.5338276624679565,0.5417799353599548,0.3875695466995239,0.5318703651428223,0.2959290146827698,0.5235277414321899,0.21718505024909973,0.608813464641571,0.5446501970291138,0.5936529040336609,0.4014282822608948,0.5813040733337402,0.31337249279022217,0.5711778998374939,0.23539674282073975,0.6650148630142212,0.5764881372451782,0.6806340217590332,0.4683755934238434,0.6948723793029785,0.3982276916503906,0.7081652879714966,0.3332822620868683
Hello,0.6276378035545349,0.5647655725479126,0.5910981297492981,0.5425305366516113,0.5665945410728455,0.49653172492980957,0.5552530288696289,0.4549384117126465,0.5414496064186096,0.4226740598678589,0.5915274024009705,0.43536317348480225,0.5894208550453186,0.38417738676071167,0.5897895693778992,0.35241448879241943,0.5909044146537781,0.32298266887664795,0.6123754978179932,0.43195900321006775,0.6107094287872314,0.37305882573127747,0.6086081266403198,0.33641529083251953,0.6066332459449768,0.30291473865509033,0.6320671439170837,0.4395573139190674,0.631324827671051,0.3834184408187866,0.6283868551254272,0.3490244150161743,0.6257009506225586,0.31730830669403076,0.6519442796707153,0.4562735855579376,0.659534215927124,0.41480740904808044,0.6653779149055481,0.3874560594558716,0.6705615520477295,0.36150121688842773
Hello,0.6371785998344421,0.5355291366577148,0.6025962829589844,0.5116597414016724,0.5790066123008728,0.4723019301891327,0.5679509043693542,0.43410101532936096,0.5555534362792969,0.404710054397583,0.5995662212371826,0.4200076758861542,0.5905821919441223,0.37432584166526794,0.5850965976715088,0.34572508931159973,0.5807458758354187,0.31884562969207764,0.6189817190170288,0.41346389055252075,0.6127831339836121,0.36269503831863403,0.6076342463493347,0.330221951007843,0.6027302145957947,0.3005630671977997,0.6381004452705383,0.41721588373184204,0.6360984444618225,0.3683837950229645,0.6325636506080627,0.33730411529541016,0.6285088658332825,0.30918556451797485,0.6577147245407104,0.42919179797172546,0.665121853351593,0.39248690009117126,0.6697800159454346,0.36741316318511963,0.6732914447784424,0.34390366077423096
Hello,0.6273885369300842,0.5333752036094666,0.5979641675949097,0.5133596658706665,0.5759814381599426,0.4772975444793701,0.5635663270950317,0.4464420974254608,0.5499135851860046,0.4244080185890198,0.5942757725715637,0.4239360988140106,0.5856855511665344,0.3850496709346771,0.57890385389328,0.3624804615974426,0.5729379653930664,0.34157755970954895,0.6095905900001526,0.42080458998680115,0.601464569568634,0.3763723373413086,0.5940064787864685,0.34962716698646545,0.5864191055297852,0.32531818747520447,0.6257002949714661,0.426171213388443,0.6211175918579102,0.3814968466758728,0.6145790219306946,0.354552686214447,0.6070287227630615,0.3303545117378235,0.6427522897720337,0.4388566017150879,0.6440566182136536,0.4040491580963135,0.6416420340538025,0.37998077273368835,0.6376885771751404,0.3577730059623718
Hello,0.6200097799301147,0.5336148738861084,0.5584332942962646,0.5161153078079224,0.5108696222305298,0.4630419611930847,0.48535534739494324,0.4012294411659241,0.4677724242210388,0.3459671139717102,0.5324797630310059,0.3680397570133209,0.5146360993385315,0.29001179337501526,0.5041682124137878,0.2403429001569748,0.49597448110580444,0.1954692155122757,0.5662786960601807,0.35192492604255676,0.5487892627716064,0.264584481716156,0.5371209979057312,0.20889274775981903,0.5257919430732727,0.15937268733978271,0.6007928848266602,0.35220757126808167,0.5867080092430115,0.26945269107818604,0.5756765604019165,0.21693523228168488,0.5642637014389038,0.16917333006858826,0.637729287147522,0.3647117614746094,0.6406069397926331,0.2990736663341522,0.6448193192481995,0.2576398551464081,0.6472749710083008,0.21864815056324005
Hello,0.6163309812545776,0.6989946365356445,0.5404002666473389,0.6508991122245789,0.4874171316623688,0.5581911206245422,0.46695446968078613,0.4688500165939331,0.4570176303386688,0.3941425383090973,0.5333920121192932,0.44131672382354736,0.5208787322044373,0.3374432921409607,0.5141289830207825,0.27296245098114014,0.5090956687927246,0.21477057039737701,0.5760696530342102,0.4321039319038391,0.5651687979698181,0.3140038251876831,0.5560370683670044,0.23985056579113007,0.5475324988365173,0.17426547408103943,0.6185906529426575,0.4451265037059784,0.6110230088233948,0.33054012060165405,0.6024966835975647,0.2599290609359741,0.5940300822257996,0.19565707445144653,0.6645305156707764,0.4755226969718933,0.6815611124038696,0.39053013920783997,0.692995548248291,0.3337368965148926,0.7022905945777893,0.27974218130111694
Hello,0.5783636569976807,0.64786696434021,0.5192840695381165,0.6053539514541626,0.49136650562286377,0.5331427454948425,0.4903877079486847,0.460263192653656,0.4895287752151489,0.40175536274909973,0.522503137588501,0.4559771716594696,0.5150439143180847,0.37821781635284424,0.5124269723892212,0.32968956232070923,0.5121781229972839,0.28436845541000366,0.551516056060791,0.44798707962036133,0.5425998568534851,0.3596872389316559,0.536242663860321,0.3047651946544647,0.5312651991844177,0.2537568509578705,0.5794768929481506,0.4548051953315735,0.5722984671592712,0.3692697286605835,0.5648521780967712,0.3152981400489807,0.55806964635849,0.2657318413257599,0.6108910441398621,0.47338229417800903,0.6084331274032593,0.40746670961380005,0.6055870652198792,0.3631518483161926,0.6015971899032593,0.32111451029777527
Hello,0.6022264361381531,0.6534366607666016,0.5327197909355164,0.6160272359848022,0.4898242950439453,0.5347341299057007,0.480333149433136,0.4516122043132782,0.47330427169799805,0.3828742504119873,0.5063390731811523,0.4382548928260803,0.4939451515674591,0.34291207790374756,0.4937562942504883,0.2845568060874939,0.49775460362434387,0.2335154414176941,0.5406705141067505,0.42425215244293213,0.5266551375389099,0.3180026113986969,0.5231233239173889,0.2530711591243744,0.5230442881584167,0.1970963478088379,0.5751540660858154,0.42828354239463806,0.5622047185897827,0.3229849338531494,0.5560462474822998,0.25973889231681824,0.5527619123458862,0.20439472794532776,0.6128377318382263,0.44649624824523926,0.6016478538513184,0.3648308515548706,0.5945972800254822,0.3109956681728363,0.5878669619560242,0.2624545097351074
Hello,0.6430762410163879,0.7544015645980835,0.5654858946800232,0.7019646763801575,0.5152422785758972,0.5983045697212219,0.5012898445129395,0.5009934306144714,0.4956452548503876,0.4160338044166565,0.5342841148376465,0.48681750893592834,0.5223040580749512,0.37346264719963074,0.5252768993377686,0.3048653304576874,0.5337622165679932,0.24389702081680298,0.5742461681365967,0.47291550040245056,0.5612162947654724,0.348233163356781,0.5610412359237671,0.2706008553504944,0.5645004510879517,0.2016715109348297,0.6148020625114441,0.4807679057121277,0.6031505465507507,0.3589940369129181,0.5995379090309143,0.283155232667923,0.5982168316841125,0.2148834466934204,0.6585217714309692,0.5047675371170044,0.6470361948013306,0.4111725687980652,0.6414763927459717,0.3482213616371155,0.6369599103927612,0.28984445333480835
Hello,0.5566999912261963,0.6486309170722961,0.503197968006134,0.6291302442550659,0.4580017924308777,0.5717486143112183,0.4336094558238983,0.5164520740509033,0.41036587953567505,0.4773555099964142,0.48628947138786316,0.47827479243278503,0.468500554561615,0.4063926041126251,0.4590867757797241,0.3608848452568054,0.4527215361595154,0.32036086916923523,0.5167660713195801,0.46584105491638184,0.5035166144371033,0.38208213448524475,0.49673429131507874,0.3289387822151184,0.4921281039714813,0.2826051414012909,0.5472201108932495,0.46994906663894653,0.5407068133354187,0.3899480402469635,0.5365247130393982,0.33822745084762573,0.5332605838775635,0.29203900694847107,0.5784276723861694,0.4879907965660095,0.5941073298454285,0.43222811818122864,0.6083626747131348,0.39371582865715027,0.6210796236991882,0.357504278421402
Hello,0.5647487044334412,0.6436479091644287,0.5085800290107727,0.6153045892715454,0.46905532479286194,0.5538033246994019,0.4507181644439697,0.49346277117729187,0.43064212799072266,0.44732168316841125,0.4975399971008301,0.46273624897003174,0.48301246762275696,0.3874243199825287,0.4753245711326599,0.3402062654495239,0.4701574444770813,0.2970997989177704,0.5284159183502197,0.45347946882247925,0.5181158781051636,0.36822056770324707,0.5110940933227539,0.31423547863960266,0.5052154064178467,0.26547765731811523,0.5592935085296631,0.4605896770954132,0.5546104907989502,0.37901097536087036,0.5491238832473755,0.3263477385044098,0.5438989996910095,0.2779576778411865,0.590835452079773,0.4813089966773987,0.6033042669296265,0.4203627109527588,0.613511860370636,0.37923169136047363,0.6225849390029907,0.3402019143104553
Hello,0.5815091729164124,0.6612158417701721,0.517767071723938,0.6181023120880127,0.47959744930267334,0.5374643802642822,0.4702538847923279,0.46238765120506287,0.458906888961792,0.39886149764060974,0.5117482542991638,0.44896453619003296,0.5006714463233948,0.35967522859573364,0.49557387828826904,0.3056553900241852,0.4929044842720032,0.25600185990333557,0.5487093329429626,0.44292527437210083,0.5388321280479431,0.3421272039413452,0.5328786373138428,0.2795447111129761,0.5285883545875549,0.2235144078731537,0.5841720104217529,0.45625510811805725,0.5775669813156128,0.35776835680007935,0.5722281336784363,0.2963070273399353,0.567712664604187,0.23918090760707855,0.6200394630432129,0.48422130942344666,0.6288394331932068,0.414924293756485,0.6363083124160767,0.3662630319595337,0.6429839134216309,0.3190132975578308
Hello,0.5830128192901611,0.6628718376159668,0.5183221101760864,0.617793083190918,0.4793802499771118,0.5368678569793701,0.4680693745613098,0.4635275602340698,0.45802798867225647,0.4015016257762909,0.5104578137397766,0.44962799549102783,0.4992592930793762,0.35956451296806335,0.49421393871307373,0.30505311489105225,0.49156126379966736,0.2552080750465393,0.5476654171943665,0.44312646985054016,0.5383968353271484,0.3431987166404724,0.5333804488182068,0.2813533842563629,0.5302594304084778,0.22523625195026398,0.5833929181098938,0.45604026317596436,0.5774085521697998,0.35853177309036255,0.5734617710113525,0.2980473041534424,0.5703448057174683,0.24153652787208557,0.6195852756500244,0.48360034823417664,0.6288639307022095,0.413688600063324,0.6374094486236572,0.3657236099243164,0.645376980304718,0.3189249038696289
Hello,0.5830318927764893,0.663388192653656,0.518552303314209,0.618784487247467,0.4797224700450897,0.5378478169441223,0.4677726626396179,0.46459949016571045,0.4582970142364502,0.40220463275909424,0.5115734338760376,0.4496612846851349,0.49999040365219116,0.36005938053131104,0.49497127532958984,0.30577683448791504,0.49272421002388,0.25597643852233887,0.5487568974494934,0.44317659735679626,0.5390201210975647,0.34373965859413147,0.5332899689674377,0.28222835063934326,0.529696524143219,0.22617095708847046,0.584282636642456,0.4561479687690735,0.578330934047699,0.35863980650901794,0.573550820350647,0.2981286644935608,0.5697969794273376,0.24127785861492157,0.6199323534965515,0.48406240344047546,0.6291402578353882,0.4144391417503357,0.6373389959335327,0.36643320322036743,0.64487224817276,0.31928330659866333
Hello,0.5928804278373718,0.6695952415466309,0.5260595679283142,0.6220463514328003,0.4861641526222229,0.5391538739204407,0.475527286529541,0.46224677562713623,0.46403488516807556,0.39742904901504517,0.522301971912384,0.4451359510421753,0.5125165581703186,0.3495309054851532,0.5077951550483704,0.29106515645980835,0.5051172971725464,0.23762468993663788,0.5601784586906433,0.43923085927963257,0.5528134107589722,0.33382514119148254,0.5483273267745972,0.2684619426727295,0.5451849102973938,0.2086924910545349,0.5960080027580261,0.45270249247550964,0.5933201313018799,0.35133740305900574,0.5900931358337402,0.28847771883010864,0.586978018283844,0.22955702245235443,0.6327730417251587,0.4812064468860626,0.6467809677124023,0.40798506140708923,0.6575210690498352,0.35865259170532227,0.6666383743286133,0.31075894832611084
Hello,0.581584632396698,0.6769705414772034,0.5221279263496399,0.635887086391449,0.4860928952693939,0.5579831600189209,0.4792822301387787,0.48550885915756226,0.47314828634262085,0.4258674681186676,0.5092729330062866,0.47228285670280457,0.4992847144603729,0.3885039985179901,0.4956802725791931,0.3383941948413849,0.4933601915836334,0.2927006483078003,0.5381265878677368,0.46507778763771057,0.5261532664299011,0.37327641248703003,0.5198549032211304,0.3179313540458679,0.514390766620636,0.2668914198875427,0.5669267177581787,0.4741387367248535,0.558627188205719,0.3845703601837158,0.5522332191467285,0.3294765055179596,0.5454028844833374,0.27887600660324097,0.5988678932189941,0.4968755543231964,0.5995974540710449,0.43124812841415405,0.5969043970108032,0.3850535750389099,0.5922431945800781,0.3412017822265625
Hello,0.5831640958786011,0.642044723033905,0.527850866317749,0.6134904026985168,0.48898211121559143,0.55396968126297,0.4724813401699066,0.49182847142219543,0.45301324129104614,0.44364774227142334,0.5180173516273499,0.46758556365966797,0.5037253499031067,0.397001177072525,0.49475592374801636,0.35404306650161743,0.48695164918899536,0.31274092197418213,0.5462538599967957,0.4574243128299713,0.5361780524253845,0.3784525692462921,0.5283401012420654,0.3293401896953583,0.5203174352645874,0.2835538387298584,0.5733868479728699,0.4634908139705658,0.5691812038421631,0.3865501284599304,0.5629028081893921,0.33766496181488037,0.555069625377655,0.2918235659599304,0.6012389659881592,0.48224860429763794,0.6069962978363037,0.42413610219955444,0.6097034215927124,0.3844538927078247,0.6102066040039062,0.34586188197135925
Hello,0.5961002707481384,0.6338081955909729,0.5386213064193726,0.5936996936798096,0.5002323389053345,0.5293765664100647,0.48649030923843384,0.4635370075702667,0.4796898066997528,0.4070163369178772,0.5372020602226257,0.4451979100704193,0.523238480091095,0.3755434453487396,0.5130117535591125,0.3346816897392273,0.5043336153030396,0.2946729063987732,0.5684182643890381,0.4365215301513672,0.558783233165741,0.35867154598236084,0.5491006374359131,0.31028735637664795,0.5392690300941467,0.2649540603160858,0.5979613661766052,0.4436325430870056,0.5950523018836975,0.3683258891105652,0.5869697332382202,0.3207889199256897,0.5768380165100098,0.27668386697769165,0.6284770369529724,0.462345153093338,0.636176347732544,0.4018997251987457,0.6375376582145691,0.35986533761024475,0.6362247467041016,0.318930447101593
Hello,0.5990686416625977,0.6456005573272705,0.539097785949707,0.599380612373352,0.5023804306983948,0.5252281427383423,0.49043694138526917,0.45249706506729126,0.48431360721588135,0.39066874980926514,0.5375664830207825,0.436537504196167,0.5324104428291321,0.3570765256881714,0.5272506475448608,0.30966076254844666,0.5223780870437622,0.2641598880290985,0.5708214044570923,0.4299531877040863,0.5658148527145386,0.34419339895248413,0.5584325790405273,0.2917778193950653,0.5491620898246765,0.24255156517028809,0.6009618043899536,0.4406001567840576,0.6006184816360474,0.3580724596977234,0.593616247177124,0.3077024221420288,0.5828484892845154,0.262369304895401,0.6318376064300537,0.4640098512172699,0.6325868964195251,0.4001157283782959,0.6270924806594849,0.35792261362075806,0.6182141304016113,0.3183985948562622
Hello,0.634479284286499,0.6868314743041992,0.5610818862915039,0.6411182284355164,0.50526362657547,0.555404543876648,0.47967663407325745,0.47453656792640686,0.4571911096572876,0.4089011251926422,0.5533195734024048,0.4352191090583801,0.5414963960647583,0.33326247334480286,0.5345101356506348,0.2703152894973755,0.5287726521492004,0.21297338604927063,0.5974348783493042,0.42772147059440613,0.5908998250961304,0.31446415185928345,0.5856497287750244,0.24396055936813354,0.579440176486969,0.18077635765075684,0.6399280428886414,0.44098082184791565,0.6372209191322327,0.3343871235847473,0.6315628886222839,0.26607275009155273,0.6245291829109192,0.2035299837589264,0.6830291748046875,0.47061100602149963,0.6961586475372314,0.3885573744773865,0.7047197222709656,0.33374613523483276,0.7109333276748657,0.281355619430542
Hello,0.6381298899650574,0.6360426545143127,0.5871421098709106,0.6117297410964966,0.5425601005554199,0.5559972524642944,0.5113921761512756,0.5057421922683716,0.4835427403450012,0.4685969054698944,0.5730372071266174,0.45972204208374023,0.5526477694511414,0.38759568333625793,0.539732038974762,0.341172993183136,0.5302686095237732,0.30029261112213135,0.6075465083122253,0.4493458569049835,0.5980657339096069,0.36487603187561035,0.5905745625495911,0.3107773959636688,0.5838731527328491,0.2626670002937317,0.6413412690162659,0.45785701274871826,0.6408658623695374,0.3760779798030853,0.6378554105758667,0.32195690274238586,0.6342244148254395,0.27245667576789856,0.6741145253181458,0.4815578758716583,0.6978104710578918,0.42765188217163086,0.7162508964538574,0.39182600378990173,0.7315516471862793,0.35866105556488037
Hello,0.6155864596366882,0.6493179798126221,0.5615180134773254,0.6243084669113159,0.5143815875053406,0.564464271068573,0.4844738841056824,0.5114256143569946,0.455958753824234,0.47554969787597656,0.5479806065559387,0.4648332893848419,0.5262064337730408,0.39107710123062134,0.5118409395217896,0.3437156677246094,0.5002652406692505,0.30233001708984375,0.5818927884101868,0.4537832736968994,0.5702390670776367,0.3675113618373871,0.5612751245498657,0.31151092052459717,0.553659200668335,0.2627629041671753,0.6158273816108704,0.4616425931453705,0.6122210025787354,0.38090091943740845,0.6074648499488831,0.3263082802295685,0.6030186414718628,0.27785149216651917,0.6499546766281128,0.48491743206977844,0.6734686493873596,0.42969685792922974,0.692918062210083,0.39228200912475586,0.7099345922470093,0.35851988196372986
